category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
peach,test,good,0,17,755,272,256,210,0.009925375692546368,outputs/metrics/autoencoder_heatmaps/test/peach/good/17_heatmap.npy,,0
peach,test,good,0,18,756,272,256,213,0.011174163781106472,outputs/metrics/autoencoder_heatmaps/test/peach/good/18_heatmap.npy,,0
peach,test,good,0,19,757,256,272,211,0.01296203676611185,outputs/metrics/autoencoder_heatmaps/test/peach/good/19_heatmap.npy,,0
peach,test,good,0,20,758,256,272,202,0.010339261032640934,outputs/metrics/autoencoder_heatmaps/test/peach/good/20_heatmap.npy,,0
peach,test,good,0,21,759,256,272,207,0.016959382221102715,outputs/metrics/autoencoder_heatmaps/test/peach/good/21_heatmap.npy,,0
peach,test,good,0,22,760,256,256,199,0.016285626217722893,outputs/metrics/autoencoder_heatmaps/test/peach/good/22_heatmap.npy,,0
peach,test,good,0,23,761,256,272,217,0.016234053298830986,outputs/metrics/autoencoder_heatmaps/test/peach/good/23_heatmap.npy,,0
peach,test,good,0,24,762,224,304,184,0.01254909299314022,outputs/metrics/autoencoder_heatmaps/test/peach/good/24_heatmap.npy,,0
peach,test,good,0,25,763,224,304,187,0.014374939724802971,outputs/metrics/autoencoder_heatmaps/test/peach/good/25_heatmap.npy,,0
peach,test,combined,1,0,764,272,256,215,0.007710857782512903,outputs/metrics/autoencoder_heatmaps/test/peach/combined/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/peach/combined/0_heatmap.png,1379
peach,test,combined,1,1,765,256,256,197,0.010875923559069633,outputs/metrics/autoencoder_heatmaps/test/peach/combined/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/peach/combined/1_heatmap.png,1136
peach,test,combined,1,2,766,240,288,200,0.02637045457959175,outputs/metrics/autoencoder_heatmaps/test/peach/combined/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/peach/combined/2_heatmap.png,845
peach,test,combined,1,3,767,272,256,216,0.008562659844756126,outputs/metrics/autoencoder_heatmaps/test/peach/combined/3_heatmap.npy,,1295
peach,test,combined,1,4,768,256,272,214,0.007948779501020908,outputs/metrics/autoencoder_heatmaps/test/peach/combined/4_heatmap.npy,,1493
peach,test,combined,1,5,769,240,288,201,0.011554227210581303,outputs/metrics/autoencoder_heatmaps/test/peach/combined/5_heatmap.npy,,1009
peach,test,combined,1,6,770,240,288,216,0.009796623140573502,outputs/metrics/autoencoder_heatmaps/test/peach/combined/6_heatmap.npy,,1469
peach,test,combined,1,7,771,256,272,200,0.01008967962116003,outputs/metrics/autoencoder_heatmaps/test/peach/combined/7_heatmap.npy,,838
peach,test,combined,1,8,772,272,256,210,0.011097230017185211,outputs/metrics/autoencoder_heatmaps/test/peach/combined/8_heatmap.npy,,1108
peach,test,combined,1,9,773,272,256,212,0.016786368563771248,outputs/metrics/autoencoder_heatmaps/test/peach/combined/9_heatmap.npy,,825
peach,test,combined,1,10,774,240,288,220,0.0143047533929348,outputs/metrics/autoencoder_heatmaps/test/peach/combined/10_heatmap.npy,,660
peach,test,combined,1,11,775,240,288,208,0.015151550993323326,outputs/metrics/autoencoder_heatmaps/test/peach/combined/11_heatmap.npy,,501
peach,test,combined,1,12,776,240,288,203,0.01264969166368246,outputs/metrics/autoencoder_heatmaps/test/peach/combined/12_heatmap.npy,,809
peach,test,combined,1,13,777,240,288,207,0.014646395109593868,outputs/metrics/autoencoder_heatmaps/test/peach/combined/13_heatmap.npy,,603
peach,test,combined,1,14,778,240,288,209,0.012824059464037418,outputs/metrics/autoencoder_heatmaps/test/peach/combined/14_heatmap.npy,,1120
peach,test,combined,1,15,779,256,272,215,0.01454014703631401,outputs/metrics/autoencoder_heatmaps/test/peach/combined/15_heatmap.npy,,948
peach,test,combined,1,16,780,240,288,207,0.016826672479510307,outputs/metrics/autoencoder_heatmaps/test/peach/combined/16_heatmap.npy,,1007
peach,test,combined,1,17,781,256,272,207,0.012340584769845009,outputs/metrics/autoencoder_heatmaps/test/peach/combined/17_heatmap.npy,,984
peach,test,combined,1,18,782,240,288,213,0.010393235832452774,outputs/metrics/autoencoder_heatmaps/test/peach/combined/18_heatmap.npy,,887
peach,test,combined,1,19,783,256,272,204,0.012926748022437096,outputs/metrics/autoencoder_heatmaps/test/peach/combined/19_heatmap.npy,,618
peach,test,combined,1,20,784,240,288,198,0.013642862439155579,outputs/metrics/autoencoder_heatmaps/test/peach/combined/20_heatmap.npy,,864
peach,test,combined,1,21,785,256,272,200,0.011397359892725945,outputs/metrics/autoencoder_heatmaps/test/peach/combined/21_heatmap.npy,,856
peach,test,combined,1,22,786,224,304,205,0.01273522898554802,outputs/metrics/autoencoder_heatmaps/test/peach/combined/22_heatmap.npy,,935
peach,test,combined,1,23,787,240,304,196,0.013593782670795918,outputs/metrics/autoencoder_heatmaps/test/peach/combined/23_heatmap.npy,,942
peach,test,combined,1,24,788,256,272,197,0.012272481806576252,outputs/metrics/autoencoder_heatmaps/test/peach/combined/24_heatmap.npy,,1699
peach,test,contamination,1,0,789,272,256,216,0.009039964526891708,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/0_heatmap.npy,,245
peach,test,contamination,1,1,790,272,256,207,0.008042278699576855,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/1_heatmap.npy,,528
peach,test,contamination,1,2,791,272,256,205,0.011105447076261044,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/2_heatmap.npy,,421
peach,test,contamination,1,3,792,256,272,215,0.008872783742845058,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/3_heatmap.npy,,1027
peach,test,contamination,1,4,793,256,272,214,0.014778995886445045,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/4_heatmap.npy,,621
peach,test,contamination,1,5,794,256,272,210,0.008871935307979584,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/5_heatmap.npy,,691
peach,test,contamination,1,6,795,272,256,213,0.009177003987133503,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/6_heatmap.npy,,383
peach,test,contamination,1,7,796,272,256,213,0.007657705340534449,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/7_heatmap.npy,,322
peach,test,contamination,1,8,797,256,272,208,0.020745806396007538,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/8_heatmap.npy,,814
peach,test,contamination,1,9,798,272,256,218,0.009573277086019516,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/9_heatmap.npy,,462
peach,test,contamination,1,10,799,256,272,210,0.014016837812960148,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/10_heatmap.npy,,195
peach,test,contamination,1,11,800,272,256,213,0.010767537169158459,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/11_heatmap.npy,,572
peach,test,contamination,1,12,801,272,256,213,0.011963740922510624,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/12_heatmap.npy,,180
peach,test,contamination,1,13,802,272,256,214,0.00783579982817173,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/13_heatmap.npy,,438
peach,test,contamination,1,14,803,240,288,212,0.016094369813799858,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/14_heatmap.npy,,365
peach,test,contamination,1,15,804,224,304,209,0.013319292105734348,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/15_heatmap.npy,,415
peach,test,contamination,1,16,805,256,272,191,0.017197154462337494,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/16_heatmap.npy,,262
peach,test,contamination,1,17,806,240,288,190,0.01105542853474617,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/17_heatmap.npy,,355
peach,test,contamination,1,18,807,240,288,201,0.011522138491272926,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/18_heatmap.npy,,155
peach,test,contamination,1,19,808,256,272,197,0.014721229672431946,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/19_heatmap.npy,,267
peach,test,contamination,1,20,809,240,288,206,0.014739437960088253,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/20_heatmap.npy,,248
peach,test,contamination,1,21,810,240,288,213,0.010232116095721722,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/21_heatmap.npy,,799
peach,test,contamination,1,22,811,256,272,209,0.012868152000010014,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/22_heatmap.npy,,447
peach,test,contamination,1,23,812,240,288,211,0.013237709179520607,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/23_heatmap.npy,,440
peach,test,contamination,1,24,813,240,288,216,0.017223656177520752,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/24_heatmap.npy,,220
peach,test,contamination,1,25,814,240,288,220,0.01298016868531704,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/25_heatmap.npy,,781
peach,test,contamination,1,26,815,240,304,203,0.017327865585684776,outputs/metrics/autoencoder_heatmaps/test/peach/contamination/26_heatmap.npy,,330
peach,test,cut,1,0,816,256,272,214,0.008696272037923336,outputs/metrics/autoencoder_heatmaps/test/peach/cut/0_heatmap.npy,,1703
peach,test,cut,1,1,817,256,272,215,0.0090065011754632,outputs/metrics/autoencoder_heatmaps/test/peach/cut/1_heatmap.npy,,1446
peach,test,cut,1,2,818,288,240,196,0.008892694488167763,outputs/metrics/autoencoder_heatmaps/test/peach/cut/2_heatmap.npy,,929
peach,test,cut,1,3,819,256,272,212,0.010977041907608509,outputs/metrics/autoencoder_heatmaps/test/peach/cut/3_heatmap.npy,,421
peach,test,cut,1,4,820,256,272,213,0.007615193258970976,outputs/metrics/autoencoder_heatmaps/test/peach/cut/4_heatmap.npy,,567
peach,test,cut,1,5,821,256,272,215,0.009654339402914047,outputs/metrics/autoencoder_heatmaps/test/peach/cut/5_heatmap.npy,,588
peach,test,cut,1,6,822,256,272,214,0.008122139610350132,outputs/metrics/autoencoder_heatmaps/test/peach/cut/6_heatmap.npy,,693
peach,test,cut,1,7,823,272,256,204,0.009599290788173676,outputs/metrics/autoencoder_heatmaps/test/peach/cut/7_heatmap.npy,,615
peach,test,cut,1,8,824,272,256,210,0.010688255541026592,outputs/metrics/autoencoder_heatmaps/test/peach/cut/8_heatmap.npy,,1081
peach,test,cut,1,9,825,256,272,209,0.010038454085588455,outputs/metrics/autoencoder_heatmaps/test/peach/cut/9_heatmap.npy,,1260
peach,test,cut,1,10,826,256,272,212,0.008771895430982113,outputs/metrics/autoencoder_heatmaps/test/peach/cut/10_heatmap.npy,,1941
peach,test,cut,1,11,827,272,256,215,0.009987968020141125,outputs/metrics/autoencoder_heatmaps/test/peach/cut/11_heatmap.npy,,629
peach,test,cut,1,12,828,288,240,200,0.015775980427861214,outputs/metrics/autoencoder_heatmaps/test/peach/cut/12_heatmap.npy,,723
peach,test,cut,1,13,829,256,272,205,0.01429760828614235,outputs/metrics/autoencoder_heatmaps/test/peach/cut/13_heatmap.npy,,340
peach,test,cut,1,14,830,240,304,219,0.015777872875332832,outputs/metrics/autoencoder_heatmaps/test/peach/cut/14_heatmap.npy,,595
peach,test,cut,1,15,831,272,256,205,0.014905569143593311,outputs/metrics/autoencoder_heatmaps/test/peach/cut/15_heatmap.npy,,682
peach,test,cut,1,16,832,240,288,194,0.01723594218492508,outputs/metrics/autoencoder_heatmaps/test/peach/cut/16_heatmap.npy,,419
peach,test,cut,1,17,833,240,288,203,0.015408453531563282,outputs/metrics/autoencoder_heatmaps/test/peach/cut/17_heatmap.npy,,647
peach,test,cut,1,18,834,240,288,194,0.019235214218497276,outputs/metrics/autoencoder_heatmaps/test/peach/cut/18_heatmap.npy,,558
peach,test,cut,1,19,835,256,272,213,0.018698368221521378,outputs/metrics/autoencoder_heatmaps/test/peach/cut/19_heatmap.npy,,1881
peach,test,cut,1,20,836,256,272,203,0.01330503448843956,outputs/metrics/autoencoder_heatmaps/test/peach/cut/20_heatmap.npy,,1177
peach,test,cut,1,21,837,256,272,192,0.012771476991474628,outputs/metrics/autoencoder_heatmaps/test/peach/cut/21_heatmap.npy,,486
peach,test,cut,1,22,838,240,288,193,0.01599753089249134,outputs/metrics/autoencoder_heatmaps/test/peach/cut/22_heatmap.npy,,488
peach,test,cut,1,23,839,240,288,195,0.0159306637942791,outputs/metrics/autoencoder_heatmaps/test/peach/cut/23_heatmap.npy,,628
peach,test,cut,1,24,840,240,288,204,0.015209847129881382,outputs/metrics/autoencoder_heatmaps/test/peach/cut/24_heatmap.npy,,701
peach,test,hole,1,0,841,256,256,198,0.009660649113357067,outputs/metrics/autoencoder_heatmaps/test/peach/hole/0_heatmap.npy,,320
peach,test,hole,1,1,842,256,272,218,0.00971944723278284,outputs/metrics/autoencoder_heatmaps/test/peach/hole/1_heatmap.npy,,337
peach,test,hole,1,2,843,256,256,204,0.010401183739304543,outputs/metrics/autoencoder_heatmaps/test/peach/hole/2_heatmap.npy,,415
peach,test,hole,1,3,844,272,256,214,0.007777710445225239,outputs/metrics/autoencoder_heatmaps/test/peach/hole/3_heatmap.npy,,345
peach,test,hole,1,4,845,256,272,217,0.008753644302487373,outputs/metrics/autoencoder_heatmaps/test/peach/hole/4_heatmap.npy,,376
peach,test,hole,1,5,846,272,256,215,0.006993425078690052,outputs/metrics/autoencoder_heatmaps/test/peach/hole/5_heatmap.npy,,269
peach,test,hole,1,6,847,272,256,215,0.006707291584461927,outputs/metrics/autoencoder_heatmaps/test/peach/hole/6_heatmap.npy,,400
peach,test,hole,1,7,848,272,256,218,0.008230987936258316,outputs/metrics/autoencoder_heatmaps/test/peach/hole/7_heatmap.npy,,383
peach,test,hole,1,8,849,272,256,208,0.012116563506424427,outputs/metrics/autoencoder_heatmaps/test/peach/hole/8_heatmap.npy,,415
peach,test,hole,1,9,850,272,256,213,0.008146094158291817,outputs/metrics/autoencoder_heatmaps/test/peach/hole/9_heatmap.npy,,293
peach,test,hole,1,10,851,272,256,213,0.010182838886976242,outputs/metrics/autoencoder_heatmaps/test/peach/hole/10_heatmap.npy,,291
peach,test,hole,1,11,852,256,272,211,0.012863337993621826,outputs/metrics/autoencoder_heatmaps/test/peach/hole/11_heatmap.npy,,236
peach,test,hole,1,12,853,272,256,217,0.008585421368479729,outputs/metrics/autoencoder_heatmaps/test/peach/hole/12_heatmap.npy,,273
peach,test,hole,1,13,854,256,272,211,0.01013709232211113,outputs/metrics/autoencoder_heatmaps/test/peach/hole/13_heatmap.npy,,257
peach,test,hole,1,14,855,224,304,197,0.01303016860038042,outputs/metrics/autoencoder_heatmaps/test/peach/hole/14_heatmap.npy,,490
peach,test,hole,1,15,856,256,272,197,0.011969773098826408,outputs/metrics/autoencoder_heatmaps/test/peach/hole/15_heatmap.npy,,404
peach,test,hole,1,16,857,224,304,193,0.014568053185939789,outputs/metrics/autoencoder_heatmaps/test/peach/hole/16_heatmap.npy,,584
peach,test,hole,1,17,858,224,304,182,0.01408851332962513,outputs/metrics/autoencoder_heatmaps/test/peach/hole/17_heatmap.npy,,282
peach,test,hole,1,18,859,224,304,185,0.012381648644804955,outputs/metrics/autoencoder_heatmaps/test/peach/hole/18_heatmap.npy,,282
peach,test,hole,1,19,860,272,256,215,0.007676784414798021,outputs/metrics/autoencoder_heatmaps/test/peach/hole/19_heatmap.npy,,334
peach,test,hole,1,20,861,240,288,182,0.016066327691078186,outputs/metrics/autoencoder_heatmaps/test/peach/hole/20_heatmap.npy,,794
peach,test,hole,1,21,862,272,256,206,0.016794150695204735,outputs/metrics/autoencoder_heatmaps/test/peach/hole/21_heatmap.npy,,738
peach,test,hole,1,22,863,240,288,194,0.014602226205170155,outputs/metrics/autoencoder_heatmaps/test/peach/hole/22_heatmap.npy,,488
peach,test,hole,1,23,864,224,304,193,0.022576099261641502,outputs/metrics/autoencoder_heatmaps/test/peach/hole/23_heatmap.npy,,330
peach,test,hole,1,24,865,256,272,198,0.03474963456392288,outputs/metrics/autoencoder_heatmaps/test/peach/hole/24_heatmap.npy,,507
peach,test,hole,1,25,866,256,272,217,0.015571811236441135,outputs/metrics/autoencoder_heatmaps/test/peach/hole/25_heatmap.npy,,401
peach,test,hole,1,26,867,240,288,212,0.019571172073483467,outputs/metrics/autoencoder_heatmaps/test/peach/hole/26_heatmap.npy,,285
peach,test,hole,1,27,868,240,288,189,0.013305580243468285,outputs/metrics/autoencoder_heatmaps/test/peach/hole/27_heatmap.npy,,430
peach,test,hole,1,28,869,272,256,213,0.009488790296018124,outputs/metrics/autoencoder_heatmaps/test/peach/hole/28_heatmap.npy,,639
potato,test,good,0,0,870,192,352,209,0.3387613296508789,outputs/metrics/autoencoder_heatmaps/test/potato/good/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/potato/good/0_heatmap.png,0
potato,test,good,0,1,871,208,352,203,0.4999464154243469,outputs/metrics/autoencoder_heatmaps/test/potato/good/1_heatmap.npy,,0
potato,test,good,0,2,872,192,352,204,0.2953721880912781,outputs/metrics/autoencoder_heatmaps/test/potato/good/2_heatmap.npy,,0
potato,test,good,0,3,873,208,336,200,0.7488623261451721,outputs/metrics/autoencoder_heatmaps/test/potato/good/3_heatmap.npy,,0
potato,test,good,0,4,874,224,320,187,0.7320486903190613,outputs/metrics/autoencoder_heatmaps/test/potato/good/4_heatmap.npy,,0
potato,test,good,0,5,875,240,304,206,0.22739344835281372,outputs/metrics/autoencoder_heatmaps/test/potato/good/5_heatmap.npy,,0
potato,test,good,0,6,876,208,336,213,0.43060457706451416,outputs/metrics/autoencoder_heatmaps/test/potato/good/6_heatmap.npy,,0
potato,test,good,0,7,877,208,336,206,0.5660982728004456,outputs/metrics/autoencoder_heatmaps/test/potato/good/7_heatmap.npy,,0
potato,test,good,0,8,878,208,352,228,0.7005372047424316,outputs/metrics/autoencoder_heatmaps/test/potato/good/8_heatmap.npy,,0
potato,test,good,0,9,879,208,320,201,0.21661047637462616,outputs/metrics/autoencoder_heatmaps/test/potato/good/9_heatmap.npy,,0
potato,test,good,0,10,880,208,336,195,0.5542196035385132,outputs/metrics/autoencoder_heatmaps/test/potato/good/10_heatmap.npy,,0
potato,test,good,0,11,881,224,304,192,0.16691339015960693,outputs/metrics/autoencoder_heatmaps/test/potato/good/11_heatmap.npy,,0
potato,test,good,0,12,882,208,320,199,0.39401721954345703,outputs/metrics/autoencoder_heatmaps/test/potato/good/12_heatmap.npy,,0
potato,test,good,0,13,883,208,320,201,0.17881079018115997,outputs/metrics/autoencoder_heatmaps/test/potato/good/13_heatmap.npy,,0
potato,test,good,0,14,884,208,336,210,0.18723522126674652,outputs/metrics/autoencoder_heatmaps/test/potato/good/14_heatmap.npy,,0
potato,test,good,0,15,885,224,320,212,0.4030645489692688,outputs/metrics/autoencoder_heatmaps/test/potato/good/15_heatmap.npy,,0
potato,test,good,0,16,886,192,352,207,0.19402970373630524,outputs/metrics/autoencoder_heatmaps/test/potato/good/16_heatmap.npy,,0
potato,test,good,0,17,887,224,304,215,0.5267828106880188,outputs/metrics/autoencoder_heatmaps/test/potato/good/17_heatmap.npy,,0
potato,test,good,0,18,888,224,304,206,0.4600003957748413,outputs/metrics/autoencoder_heatmaps/test/potato/good/18_heatmap.npy,,0
potato,test,good,0,19,889,208,336,212,0.28396424651145935,outputs/metrics/autoencoder_heatmaps/test/potato/good/19_heatmap.npy,,0
potato,test,good,0,20,890,208,336,212,0.44996345043182373,outputs/metrics/autoencoder_heatmaps/test/potato/good/20_heatmap.npy,,0
potato,test,good,0,21,891,224,320,211,0.29000577330589294,outputs/metrics/autoencoder_heatmaps/test/potato/good/21_heatmap.npy,,0
potato,test,combined,1,0,892,224,320,189,0.7779885530471802,outputs/metrics/autoencoder_heatmaps/test/potato/combined/0_heatmap.npy,fig/05_autoencoder/test_heatmaps/potato/combined/0_heatmap.png,820
potato,test,combined,1,1,893,224,304,185,0.7284348011016846,outputs/metrics/autoencoder_heatmaps/test/potato/combined/1_heatmap.npy,fig/05_autoencoder/test_heatmaps/potato/combined/1_heatmap.png,1892
potato,test,combined,1,2,894,224,320,201,0.6816487908363342,outputs/metrics/autoencoder_heatmaps/test/potato/combined/2_heatmap.npy,fig/05_autoencoder/test_heatmaps/potato/combined/2_heatmap.png,656
potato,test,combined,1,3,895,208,320,191,0.7646926641464233,outputs/metrics/autoencoder_heatmaps/test/potato/combined/3_heatmap.npy,,699
potato,test,combined,1,4,896,224,320,208,0.5397841930389404,outputs/metrics/autoencoder_heatmaps/test/potato/combined/4_heatmap.npy,,781
potato,test,combined,1,5,897,240,288,163,0.42162302136421204,outputs/metrics/autoencoder_heatmaps/test/potato/combined/5_heatmap.npy,,511
potato,test,combined,1,6,898,240,288,165,0.48965904116630554,outputs/metrics/autoencoder_heatmaps/test/potato/combined/6_heatmap.npy,,750
potato,test,combined,1,7,899,240,288,161,0.7198916077613831,outputs/metrics/autoencoder_heatmaps/test/potato/combined/7_heatmap.npy,,684
potato,test,combined,1,8,900,224,304,183,0.4346957206726074,outputs/metrics/autoencoder_heatmaps/test/potato/combined/8_heatmap.npy,,352
potato,test,combined,1,9,901,224,304,203,0.5500013828277588,outputs/metrics/autoencoder_heatmaps/test/potato/combined/9_heatmap.npy,,514
potato,test,combined,1,10,902,224,304,181,0.7055177688598633,outputs/metrics/autoencoder_heatmaps/test/potato/combined/10_heatmap.npy,,1844
potato,test,combined,1,11,903,240,288,206,0.48786604404449463,outputs/metrics/autoencoder_heatmaps/test/potato/combined/11_heatmap.npy,,905
potato,test,combined,1,12,904,224,320,207,0.30249205231666565,outputs/metrics/autoencoder_heatmaps/test/potato/combined/12_heatmap.npy,,1744
potato,test,combined,1,13,905,240,288,191,0.4310809075832367,outputs/metrics/autoencoder_heatmaps/test/potato/combined/13_heatmap.npy,,1194
potato,test,combined,1,14,906,224,320,215,0.26009324193000793,outputs/metrics/autoencoder_heatmaps/test/potato/combined/14_heatmap.npy,,2371
potato,test,combined,1,15,907,192,352,206,0.1896054595708847,outputs/metrics/autoencoder_heatmaps/test/potato/combined/15_heatmap.npy,,1844
potato,test,combined,1,16,908,224,320,213,0.16312512755393982,outputs/metrics/autoencoder_heatmaps/test/potato/combined/16_heatmap.npy,,1219
potato,test,combined,1,17,909,208,336,218,0.17333310842514038,outputs/metrics/autoencoder_heatmaps/test/potato/combined/17_heatmap.npy,,1091
potato,test,combined,1,18,910,208,336,215,0.27571067214012146,outputs/metrics/autoencoder_heatmaps/test/potato/combined/18_heatmap.npy,,1023
potato,test,combined,1,19,911,208,352,230,0.1643064022064209,outputs/metrics/autoencoder_heatmaps/test/potato/combined/19_heatmap.npy,,2016
potato,test,combined,1,20,912,208,336,215,0.6291465163230896,outputs/metrics/autoencoder_heatmaps/test/potato/combined/20_heatmap.npy,,2096
potato,test,combined,1,21,913,208,336,204,0.7315902709960938,outputs/metrics/autoencoder_heatmaps/test/potato/combined/21_heatmap.npy,,2783
potato,test,combined,1,22,914,192,352,200,0.6887667179107666,outputs/metrics/autoencoder_heatmaps/test/potato/combined/22_heatmap.npy,,790
potato,test,contamination,1,0,915,224,320,215,0.26656368374824524,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/0_heatmap.npy,,978
potato,test,contamination,1,1,916,224,304,193,0.7836967706680298,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/1_heatmap.npy,,1036
potato,test,contamination,1,2,917,240,288,212,0.28794506192207336,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/2_heatmap.npy,,585
potato,test,contamination,1,3,918,208,336,201,0.4868147671222687,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/3_heatmap.npy,,166
potato,test,contamination,1,4,919,192,368,212,0.480806827545166,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/4_heatmap.npy,,314
potato,test,contamination,1,5,920,208,336,198,0.7290806174278259,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/5_heatmap.npy,,323
potato,test,contamination,1,6,921,192,352,212,0.7745392322540283,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/6_heatmap.npy,,561
potato,test,contamination,1,7,922,208,336,220,0.27763235569000244,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/7_heatmap.npy,,670
potato,test,contamination,1,8,923,256,272,206,0.2833176851272583,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/8_heatmap.npy,,3164
potato,test,contamination,1,9,924,208,320,191,0.6700654029846191,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/9_heatmap.npy,,389
potato,test,contamination,1,10,925,208,320,196,0.3406136631965637,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/10_heatmap.npy,,1875
potato,test,contamination,1,11,926,208,352,223,0.3826178312301636,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/11_heatmap.npy,,215
potato,test,contamination,1,12,927,224,304,203,0.3047182559967041,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/12_heatmap.npy,,261
potato,test,contamination,1,13,928,224,320,219,0.42652207612991333,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/13_heatmap.npy,,141
potato,test,contamination,1,14,929,224,320,214,0.2489553838968277,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/14_heatmap.npy,,679
potato,test,contamination,1,15,930,208,336,209,0.17823506891727448,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/15_heatmap.npy,,228
potato,test,contamination,1,16,931,224,320,211,0.25043556094169617,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/16_heatmap.npy,,642
potato,test,contamination,1,17,932,224,320,218,0.2615010440349579,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/17_heatmap.npy,,270
potato,test,contamination,1,18,933,192,352,209,0.34458643198013306,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/18_heatmap.npy,,490
potato,test,contamination,1,19,934,192,352,207,0.21670669317245483,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/19_heatmap.npy,,561
potato,test,contamination,1,20,935,208,336,215,0.2673581540584564,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/20_heatmap.npy,,333
potato,test,contamination,1,21,936,224,304,208,0.17523489892482758,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/21_heatmap.npy,,452
potato,test,contamination,1,22,937,208,336,211,0.2193244844675064,outputs/metrics/autoencoder_heatmaps/test/potato/contamination/22_heatmap.npy,,203
potato,test,cut,1,0,938,224,320,203,0.4615432918071747,outputs/metrics/autoencoder_heatmaps/test/potato/cut/0_heatmap.npy,,1298
potato,test,cut,1,1,939,208,336,204,0.20745840668678284,outputs/metrics/autoencoder_heatmaps/test/potato/cut/1_heatmap.npy,,807
potato,test,cut,1,2,940,224,304,201,0.2884511947631836,outputs/metrics/autoencoder_heatmaps/test/potato/cut/2_heatmap.npy,,911
potato,test,cut,1,3,941,224,304,200,0.2136620730161667,outputs/metrics/autoencoder_heatmaps/test/potato/cut/3_heatmap.npy,,1111
potato,test,cut,1,4,942,240,288,186,0.7344781160354614,outputs/metrics/autoencoder_heatmaps/test/potato/cut/4_heatmap.npy,,1067
potato,test,cut,1,5,943,192,352,206,0.4200279414653778,outputs/metrics/autoencoder_heatmaps/test/potato/cut/5_heatmap.npy,,1280
potato,test,cut,1,6,944,224,320,206,0.7605229020118713,outputs/metrics/autoencoder_heatmaps/test/potato/cut/6_heatmap.npy,,1144
potato,test,cut,1,7,945,224,304,187,0.7757013440132141,outputs/metrics/autoencoder_heatmaps/test/potato/cut/7_heatmap.npy,,1730
potato,test,cut,1,8,946,208,320,201,0.49488410353660583,outputs/metrics/autoencoder_heatmaps/test/potato/cut/8_heatmap.npy,,1141
potato,test,cut,1,9,947,224,304,197,0.48196887969970703,outputs/metrics/autoencoder_heatmaps/test/potato/cut/9_heatmap.npy,,1273
potato,test,cut,1,10,948,224,304,211,0.2398023158311844,outputs/metrics/autoencoder_heatmaps/test/potato/cut/10_heatmap.npy,,962
