category,split,defect_type,label,sample_id,sample_position,image_height,image_width,patch_count,image_score,heatmap_path,figure_path,ground_truth_pixel_count
peach,test,contamination,1,7,796,272,256,213,-2.9203500747680664,outputs/metrics/classical_heatmaps/test/peach/contamination/7_heatmap.npy,,322
peach,test,contamination,1,8,797,256,272,208,-21.72539520263672,outputs/metrics/classical_heatmaps/test/peach/contamination/8_heatmap.npy,,814
peach,test,contamination,1,9,798,272,256,218,-2.128472328186035,outputs/metrics/classical_heatmaps/test/peach/contamination/9_heatmap.npy,,462
peach,test,contamination,1,10,799,256,272,210,-0.012701738625764847,outputs/metrics/classical_heatmaps/test/peach/contamination/10_heatmap.npy,,195
peach,test,contamination,1,11,800,272,256,213,-1.6630078554153442,outputs/metrics/classical_heatmaps/test/peach/contamination/11_heatmap.npy,,572
peach,test,contamination,1,12,801,272,256,213,-1.351995587348938,outputs/metrics/classical_heatmaps/test/peach/contamination/12_heatmap.npy,,180
peach,test,contamination,1,13,802,272,256,214,-5.459956645965576,outputs/metrics/classical_heatmaps/test/peach/contamination/13_heatmap.npy,,438
peach,test,contamination,1,14,803,240,288,212,39.440731048583984,outputs/metrics/classical_heatmaps/test/peach/contamination/14_heatmap.npy,,365
peach,test,contamination,1,15,804,224,304,209,53.375465393066406,outputs/metrics/classical_heatmaps/test/peach/contamination/15_heatmap.npy,,415
peach,test,contamination,1,16,805,256,272,191,10.01858901977539,outputs/metrics/classical_heatmaps/test/peach/contamination/16_heatmap.npy,,262
peach,test,contamination,1,17,806,240,288,190,6.25286865234375,outputs/metrics/classical_heatmaps/test/peach/contamination/17_heatmap.npy,,355
peach,test,contamination,1,18,807,240,288,201,61.79579162597656,outputs/metrics/classical_heatmaps/test/peach/contamination/18_heatmap.npy,,155
peach,test,contamination,1,19,808,256,272,197,36.33624267578125,outputs/metrics/classical_heatmaps/test/peach/contamination/19_heatmap.npy,,267
peach,test,contamination,1,20,809,240,288,206,49.54231262207031,outputs/metrics/classical_heatmaps/test/peach/contamination/20_heatmap.npy,,248
peach,test,contamination,1,21,810,240,288,213,72.56671905517578,outputs/metrics/classical_heatmaps/test/peach/contamination/21_heatmap.npy,,799
peach,test,contamination,1,22,811,256,272,209,94.92549133300781,outputs/metrics/classical_heatmaps/test/peach/contamination/22_heatmap.npy,,447
peach,test,contamination,1,23,812,240,288,211,65.59701538085938,outputs/metrics/classical_heatmaps/test/peach/contamination/23_heatmap.npy,,440
peach,test,contamination,1,24,813,240,288,216,67.85425567626953,outputs/metrics/classical_heatmaps/test/peach/contamination/24_heatmap.npy,,220
peach,test,contamination,1,25,814,240,288,220,66.14037322998047,outputs/metrics/classical_heatmaps/test/peach/contamination/25_heatmap.npy,,781
peach,test,contamination,1,26,815,240,304,203,59.250892639160156,outputs/metrics/classical_heatmaps/test/peach/contamination/26_heatmap.npy,,330
peach,test,cut,1,0,816,256,272,214,-1.6400229930877686,outputs/metrics/classical_heatmaps/test/peach/cut/0_heatmap.npy,,1703
peach,test,cut,1,1,817,256,272,215,-2.6695737838745117,outputs/metrics/classical_heatmaps/test/peach/cut/1_heatmap.npy,,1446
peach,test,cut,1,2,818,288,240,196,15.27662467956543,outputs/metrics/classical_heatmaps/test/peach/cut/2_heatmap.npy,,929
peach,test,cut,1,3,819,256,272,212,-3.393310308456421,outputs/metrics/classical_heatmaps/test/peach/cut/3_heatmap.npy,,421
peach,test,cut,1,4,820,256,272,213,-0.9048299789428711,outputs/metrics/classical_heatmaps/test/peach/cut/4_heatmap.npy,,567
peach,test,cut,1,5,821,256,272,215,-3.5763604640960693,outputs/metrics/classical_heatmaps/test/peach/cut/5_heatmap.npy,,588
peach,test,cut,1,6,822,256,272,214,-2.643413543701172,outputs/metrics/classical_heatmaps/test/peach/cut/6_heatmap.npy,,693
peach,test,cut,1,7,823,272,256,204,25.671710968017578,outputs/metrics/classical_heatmaps/test/peach/cut/7_heatmap.npy,,615
peach,test,cut,1,8,824,272,256,210,-2.988077402114868,outputs/metrics/classical_heatmaps/test/peach/cut/8_heatmap.npy,,1081
peach,test,cut,1,9,825,256,272,209,-1.5103180408477783,outputs/metrics/classical_heatmaps/test/peach/cut/9_heatmap.npy,,1260
peach,test,cut,1,10,826,256,272,212,-3.483522653579712,outputs/metrics/classical_heatmaps/test/peach/cut/10_heatmap.npy,,1941
peach,test,cut,1,11,827,272,256,215,-1.9128525257110596,outputs/metrics/classical_heatmaps/test/peach/cut/11_heatmap.npy,,629
peach,test,cut,1,12,828,288,240,200,79.26936340332031,outputs/metrics/classical_heatmaps/test/peach/cut/12_heatmap.npy,,723
peach,test,cut,1,13,829,256,272,205,12.238883018493652,outputs/metrics/classical_heatmaps/test/peach/cut/13_heatmap.npy,,340
peach,test,cut,1,14,830,240,304,219,77.24752044677734,outputs/metrics/classical_heatmaps/test/peach/cut/14_heatmap.npy,,595
peach,test,cut,1,15,831,272,256,205,-1.5922995805740356,outputs/metrics/classical_heatmaps/test/peach/cut/15_heatmap.npy,,682
peach,test,cut,1,16,832,240,288,194,70.04136657714844,outputs/metrics/classical_heatmaps/test/peach/cut/16_heatmap.npy,,419
peach,test,cut,1,17,833,240,288,203,31.807432174682617,outputs/metrics/classical_heatmaps/test/peach/cut/17_heatmap.npy,,647
peach,test,cut,1,18,834,240,288,194,50.29271697998047,outputs/metrics/classical_heatmaps/test/peach/cut/18_heatmap.npy,,558
peach,test,cut,1,19,835,256,272,213,35.31829833984375,outputs/metrics/classical_heatmaps/test/peach/cut/19_heatmap.npy,,1881
peach,test,cut,1,20,836,256,272,203,66.30687713623047,outputs/metrics/classical_heatmaps/test/peach/cut/20_heatmap.npy,,1177
peach,test,cut,1,21,837,256,272,192,62.09856033325195,outputs/metrics/classical_heatmaps/test/peach/cut/21_heatmap.npy,,486
peach,test,cut,1,22,838,240,288,193,22.36178970336914,outputs/metrics/classical_heatmaps/test/peach/cut/22_heatmap.npy,,488
peach,test,cut,1,23,839,240,288,195,56.02161407470703,outputs/metrics/classical_heatmaps/test/peach/cut/23_heatmap.npy,,628
peach,test,cut,1,24,840,240,288,204,46.13896942138672,outputs/metrics/classical_heatmaps/test/peach/cut/24_heatmap.npy,,701
peach,test,hole,1,0,841,256,256,198,-1.3666249513626099,outputs/metrics/classical_heatmaps/test/peach/hole/0_heatmap.npy,,320
peach,test,hole,1,1,842,256,272,218,-1.9915359020233154,outputs/metrics/classical_heatmaps/test/peach/hole/1_heatmap.npy,,337
peach,test,hole,1,2,843,256,256,204,-5.212500095367432,outputs/metrics/classical_heatmaps/test/peach/hole/2_heatmap.npy,,415
peach,test,hole,1,3,844,272,256,214,0.8782325983047485,outputs/metrics/classical_heatmaps/test/peach/hole/3_heatmap.npy,,345
peach,test,hole,1,4,845,256,272,217,-2.1472911834716797,outputs/metrics/classical_heatmaps/test/peach/hole/4_heatmap.npy,,376
peach,test,hole,1,5,846,272,256,215,-0.9483713507652283,outputs/metrics/classical_heatmaps/test/peach/hole/5_heatmap.npy,,269
peach,test,hole,1,6,847,272,256,215,-7.359068393707275,outputs/metrics/classical_heatmaps/test/peach/hole/6_heatmap.npy,,400
peach,test,hole,1,7,848,272,256,218,-1.7490485906600952,outputs/metrics/classical_heatmaps/test/peach/hole/7_heatmap.npy,,383
peach,test,hole,1,8,849,272,256,208,-3.8972597122192383,outputs/metrics/classical_heatmaps/test/peach/hole/8_heatmap.npy,,415
peach,test,hole,1,9,850,272,256,213,-2.592719793319702,outputs/metrics/classical_heatmaps/test/peach/hole/9_heatmap.npy,,293
peach,test,hole,1,10,851,272,256,213,-4.0290608406066895,outputs/metrics/classical_heatmaps/test/peach/hole/10_heatmap.npy,,291
peach,test,hole,1,11,852,256,272,211,9.573195457458496,outputs/metrics/classical_heatmaps/test/peach/hole/11_heatmap.npy,,236
peach,test,hole,1,12,853,272,256,217,-2.026399850845337,outputs/metrics/classical_heatmaps/test/peach/hole/12_heatmap.npy,,273
peach,test,hole,1,13,854,256,272,211,-2.8695335388183594,outputs/metrics/classical_heatmaps/test/peach/hole/13_heatmap.npy,,257
peach,test,hole,1,14,855,224,304,197,43.98427200317383,outputs/metrics/classical_heatmaps/test/peach/hole/14_heatmap.npy,,490
peach,test,hole,1,15,856,256,272,197,40.337135314941406,outputs/metrics/classical_heatmaps/test/peach/hole/15_heatmap.npy,,404
peach,test,hole,1,16,857,224,304,193,37.272300720214844,outputs/metrics/classical_heatmaps/test/peach/hole/16_heatmap.npy,,584
peach,test,hole,1,17,858,224,304,182,34.13211441040039,outputs/metrics/classical_heatmaps/test/peach/hole/17_heatmap.npy,,282
peach,test,hole,1,18,859,224,304,185,18.47495460510254,outputs/metrics/classical_heatmaps/test/peach/hole/18_heatmap.npy,,282
peach,test,hole,1,19,860,272,256,215,-1.5573893785476685,outputs/metrics/classical_heatmaps/test/peach/hole/19_heatmap.npy,,334
peach,test,hole,1,20,861,240,288,182,34.00974655151367,outputs/metrics/classical_heatmaps/test/peach/hole/20_heatmap.npy,,794
peach,test,hole,1,21,862,272,256,206,-0.8726947903633118,outputs/metrics/classical_heatmaps/test/peach/hole/21_heatmap.npy,,738
peach,test,hole,1,22,863,240,288,194,44.1160774230957,outputs/metrics/classical_heatmaps/test/peach/hole/22_heatmap.npy,,488
peach,test,hole,1,23,864,224,304,193,75.48248291015625,outputs/metrics/classical_heatmaps/test/peach/hole/23_heatmap.npy,,330
peach,test,hole,1,24,865,256,272,198,25.894641876220703,outputs/metrics/classical_heatmaps/test/peach/hole/24_heatmap.npy,,507
peach,test,hole,1,25,866,256,272,217,56.66292953491211,outputs/metrics/classical_heatmaps/test/peach/hole/25_heatmap.npy,,401
peach,test,hole,1,26,867,240,288,212,69.86013793945312,outputs/metrics/classical_heatmaps/test/peach/hole/26_heatmap.npy,,285
peach,test,hole,1,27,868,240,288,189,33.781959533691406,outputs/metrics/classical_heatmaps/test/peach/hole/27_heatmap.npy,,430
peach,test,hole,1,28,869,272,256,213,-9.47817325592041,outputs/metrics/classical_heatmaps/test/peach/hole/28_heatmap.npy,,639
potato,test,good,0,0,870,192,352,209,10.35349178314209,outputs/metrics/classical_heatmaps/test/potato/good/0_heatmap.npy,fig/04_classical/test_heatmaps/potato/good/0_heatmap.png,0
potato,test,good,0,1,871,208,352,203,42.087039947509766,outputs/metrics/classical_heatmaps/test/potato/good/1_heatmap.npy,,0
potato,test,good,0,2,872,192,352,204,-1.103935956954956,outputs/metrics/classical_heatmaps/test/potato/good/2_heatmap.npy,,0
potato,test,good,0,3,873,208,336,200,109.35514068603516,outputs/metrics/classical_heatmaps/test/potato/good/3_heatmap.npy,,0
potato,test,good,0,4,874,224,320,187,102.32371520996094,outputs/metrics/classical_heatmaps/test/potato/good/4_heatmap.npy,,0
potato,test,good,0,5,875,240,304,206,8.682822227478027,outputs/metrics/classical_heatmaps/test/potato/good/5_heatmap.npy,,0
potato,test,good,0,6,876,208,336,213,-1.6404166221618652,outputs/metrics/classical_heatmaps/test/potato/good/6_heatmap.npy,,0
potato,test,good,0,7,877,208,336,206,10.972977638244629,outputs/metrics/classical_heatmaps/test/potato/good/7_heatmap.npy,,0
potato,test,good,0,8,878,208,352,228,68.5223159790039,outputs/metrics/classical_heatmaps/test/potato/good/8_heatmap.npy,,0
potato,test,good,0,9,879,208,320,201,-4.726365566253662,outputs/metrics/classical_heatmaps/test/potato/good/9_heatmap.npy,,0
potato,test,good,0,10,880,208,336,195,54.690711975097656,outputs/metrics/classical_heatmaps/test/potato/good/10_heatmap.npy,,0
potato,test,good,0,11,881,224,304,192,-0.9571470022201538,outputs/metrics/classical_heatmaps/test/potato/good/11_heatmap.npy,,0
potato,test,good,0,12,882,208,320,199,-6.651294708251953,outputs/metrics/classical_heatmaps/test/potato/good/12_heatmap.npy,,0
potato,test,good,0,13,883,208,320,201,-1.3993470668792725,outputs/metrics/classical_heatmaps/test/potato/good/13_heatmap.npy,,0
potato,test,good,0,14,884,208,336,210,0.0953727662563324,outputs/metrics/classical_heatmaps/test/potato/good/14_heatmap.npy,,0
potato,test,good,0,15,885,224,320,212,-0.7128298878669739,outputs/metrics/classical_heatmaps/test/potato/good/15_heatmap.npy,,0
potato,test,good,0,16,886,192,352,207,2.8789045810699463,outputs/metrics/classical_heatmaps/test/potato/good/16_heatmap.npy,,0
potato,test,good,0,17,887,224,304,215,54.520870208740234,outputs/metrics/classical_heatmaps/test/potato/good/17_heatmap.npy,,0
potato,test,good,0,18,888,224,304,206,29.832599639892578,outputs/metrics/classical_heatmaps/test/potato/good/18_heatmap.npy,,0
potato,test,good,0,19,889,208,336,212,-0.7590811252593994,outputs/metrics/classical_heatmaps/test/potato/good/19_heatmap.npy,,0
potato,test,good,0,20,890,208,336,212,48.662296295166016,outputs/metrics/classical_heatmaps/test/potato/good/20_heatmap.npy,,0
potato,test,good,0,21,891,224,320,211,-2.2961058616638184,outputs/metrics/classical_heatmaps/test/potato/good/21_heatmap.npy,,0
potato,test,combined,1,0,892,224,320,189,135.69793701171875,outputs/metrics/classical_heatmaps/test/potato/combined/0_heatmap.npy,fig/04_classical/test_heatmaps/potato/combined/0_heatmap.png,820
potato,test,combined,1,1,893,224,304,185,112.09022521972656,outputs/metrics/classical_heatmaps/test/potato/combined/1_heatmap.npy,fig/04_classical/test_heatmaps/potato/combined/1_heatmap.png,1892
potato,test,combined,1,2,894,224,320,201,114.0960693359375,outputs/metrics/classical_heatmaps/test/potato/combined/2_heatmap.npy,fig/04_classical/test_heatmaps/potato/combined/2_heatmap.png,656
potato,test,combined,1,3,895,208,320,191,118.70130920410156,outputs/metrics/classical_heatmaps/test/potato/combined/3_heatmap.npy,,699
potato,test,combined,1,4,896,224,320,208,27.15508270263672,outputs/metrics/classical_heatmaps/test/potato/combined/4_heatmap.npy,,781
potato,test,combined,1,5,897,240,288,163,5.81106424331665,outputs/metrics/classical_heatmaps/test/potato/combined/5_heatmap.npy,,511
potato,test,combined,1,6,898,240,288,165,24.619396209716797,outputs/metrics/classical_heatmaps/test/potato/combined/6_heatmap.npy,,750
potato,test,combined,1,7,899,240,288,161,121.37093353271484,outputs/metrics/classical_heatmaps/test/potato/combined/7_heatmap.npy,,684
potato,test,combined,1,8,900,224,304,183,27.1597843170166,outputs/metrics/classical_heatmaps/test/potato/combined/8_heatmap.npy,,352
potato,test,combined,1,9,901,224,304,203,69.30224609375,outputs/metrics/classical_heatmaps/test/potato/combined/9_heatmap.npy,,514
potato,test,combined,1,10,902,224,304,181,120.52467346191406,outputs/metrics/classical_heatmaps/test/potato/combined/10_heatmap.npy,,1844
potato,test,combined,1,11,903,240,288,206,26.9718074798584,outputs/metrics/classical_heatmaps/test/potato/combined/11_heatmap.npy,,905
potato,test,combined,1,12,904,224,320,207,-5.128844738006592,outputs/metrics/classical_heatmaps/test/potato/combined/12_heatmap.npy,,1744
potato,test,combined,1,13,905,240,288,191,14.816319465637207,outputs/metrics/classical_heatmaps/test/potato/combined/13_heatmap.npy,,1194
potato,test,combined,1,14,906,224,320,215,-1.0565719604492188,outputs/metrics/classical_heatmaps/test/potato/combined/14_heatmap.npy,,2371
potato,test,combined,1,15,907,192,352,206,-0.9120380878448486,outputs/metrics/classical_heatmaps/test/potato/combined/15_heatmap.npy,,1844
potato,test,combined,1,16,908,224,320,213,-10.512877464294434,outputs/metrics/classical_heatmaps/test/potato/combined/16_heatmap.npy,,1219
potato,test,combined,1,17,909,208,336,218,2.3679442405700684,outputs/metrics/classical_heatmaps/test/potato/combined/17_heatmap.npy,,1091
potato,test,combined,1,18,910,208,336,215,-6.460209369659424,outputs/metrics/classical_heatmaps/test/potato/combined/18_heatmap.npy,,1023
potato,test,combined,1,19,911,208,352,230,-6.056009292602539,outputs/metrics/classical_heatmaps/test/potato/combined/19_heatmap.npy,,2016
potato,test,combined,1,20,912,208,336,215,104.1353759765625,outputs/metrics/classical_heatmaps/test/potato/combined/20_heatmap.npy,,2096
potato,test,combined,1,21,913,208,336,204,130.07351684570312,outputs/metrics/classical_heatmaps/test/potato/combined/21_heatmap.npy,,2783
potato,test,combined,1,22,914,192,352,200,104.16890716552734,outputs/metrics/classical_heatmaps/test/potato/combined/22_heatmap.npy,,790
potato,test,contamination,1,0,915,224,320,215,-0.5941178798675537,outputs/metrics/classical_heatmaps/test/potato/contamination/0_heatmap.npy,,978
potato,test,contamination,1,1,916,224,304,193,133.4068603515625,outputs/metrics/classical_heatmaps/test/potato/contamination/1_heatmap.npy,,1036
potato,test,contamination,1,2,917,240,288,212,-2.4067304134368896,outputs/metrics/classical_heatmaps/test/potato/contamination/2_heatmap.npy,,585
potato,test,contamination,1,3,918,208,336,201,75.67425537109375,outputs/metrics/classical_heatmaps/test/potato/contamination/3_heatmap.npy,,166
potato,test,contamination,1,4,919,192,368,212,78.49574279785156,outputs/metrics/classical_heatmaps/test/potato/contamination/4_heatmap.npy,,314
potato,test,contamination,1,5,920,208,336,198,121.1935806274414,outputs/metrics/classical_heatmaps/test/potato/contamination/5_heatmap.npy,,323
potato,test,contamination,1,6,921,192,352,212,134.9487762451172,outputs/metrics/classical_heatmaps/test/potato/contamination/6_heatmap.npy,,561
potato,test,contamination,1,7,922,208,336,220,2.4320151805877686,outputs/metrics/classical_heatmaps/test/potato/contamination/7_heatmap.npy,,670
potato,test,contamination,1,8,923,256,272,206,-4.985991954803467,outputs/metrics/classical_heatmaps/test/potato/contamination/8_heatmap.npy,,3164
potato,test,contamination,1,9,924,208,320,191,115.42533874511719,outputs/metrics/classical_heatmaps/test/potato/contamination/9_heatmap.npy,,389
potato,test,contamination,1,10,925,208,320,196,10.919814109802246,outputs/metrics/classical_heatmaps/test/potato/contamination/10_heatmap.npy,,1875
potato,test,contamination,1,11,926,208,352,223,-5.304511070251465,outputs/metrics/classical_heatmaps/test/potato/contamination/11_heatmap.npy,,215
potato,test,contamination,1,12,927,224,304,203,-2.929903268814087,outputs/metrics/classical_heatmaps/test/potato/contamination/12_heatmap.npy,,261
potato,test,contamination,1,13,928,224,320,219,23.824077606201172,outputs/metrics/classical_heatmaps/test/potato/contamination/13_heatmap.npy,,141
potato,test,contamination,1,14,929,224,320,214,-9.69736385345459,outputs/metrics/classical_heatmaps/test/potato/contamination/14_heatmap.npy,,679
potato,test,contamination,1,15,930,208,336,209,-11.440433502197266,outputs/metrics/classical_heatmaps/test/potato/contamination/15_heatmap.npy,,228
potato,test,contamination,1,16,931,224,320,211,-10.342852592468262,outputs/metrics/classical_heatmaps/test/potato/contamination/16_heatmap.npy,,642
potato,test,contamination,1,17,932,224,320,218,-11.11396312713623,outputs/metrics/classical_heatmaps/test/potato/contamination/17_heatmap.npy,,270
potato,test,contamination,1,18,933,192,352,209,9.632667541503906,outputs/metrics/classical_heatmaps/test/potato/contamination/18_heatmap.npy,,490
potato,test,contamination,1,19,934,192,352,207,-10.755775451660156,outputs/metrics/classical_heatmaps/test/potato/contamination/19_heatmap.npy,,561
potato,test,contamination,1,20,935,208,336,215,-4.291484355926514,outputs/metrics/classical_heatmaps/test/potato/contamination/20_heatmap.npy,,333
potato,test,contamination,1,21,936,224,304,208,2.4078125953674316,outputs/metrics/classical_heatmaps/test/potato/contamination/21_heatmap.npy,,452
potato,test,contamination,1,22,937,208,336,211,-1.2765008211135864,outputs/metrics/classical_heatmaps/test/potato/contamination/22_heatmap.npy,,203
potato,test,cut,1,0,938,224,320,203,40.78078842163086,outputs/metrics/classical_heatmaps/test/potato/cut/0_heatmap.npy,,1298
potato,test,cut,1,1,939,208,336,204,-2.8108935356140137,outputs/metrics/classical_heatmaps/test/potato/cut/1_heatmap.npy,,807
potato,test,cut,1,2,940,224,304,201,-1.1231719255447388,outputs/metrics/classical_heatmaps/test/potato/cut/2_heatmap.npy,,911
potato,test,cut,1,3,941,224,304,200,0.7572957277297974,outputs/metrics/classical_heatmaps/test/potato/cut/3_heatmap.npy,,1111
potato,test,cut,1,4,942,240,288,186,139.51011657714844,outputs/metrics/classical_heatmaps/test/potato/cut/4_heatmap.npy,,1067
potato,test,cut,1,5,943,192,352,206,20.02938461303711,outputs/metrics/classical_heatmaps/test/potato/cut/5_heatmap.npy,,1280
potato,test,cut,1,6,944,224,320,206,119.64849090576172,outputs/metrics/classical_heatmaps/test/potato/cut/6_heatmap.npy,,1144
potato,test,cut,1,7,945,224,304,187,133.87875366210938,outputs/metrics/classical_heatmaps/test/potato/cut/7_heatmap.npy,,1730
potato,test,cut,1,8,946,208,320,201,50.373531341552734,outputs/metrics/classical_heatmaps/test/potato/cut/8_heatmap.npy,,1141
potato,test,cut,1,9,947,224,304,197,53.251220703125,outputs/metrics/classical_heatmaps/test/potato/cut/9_heatmap.npy,,1273
potato,test,cut,1,10,948,224,304,211,-1.807888150215149,outputs/metrics/classical_heatmaps/test/potato/cut/10_heatmap.npy,,962
potato,test,cut,1,11,949,224,304,203,-0.8345217108726501,outputs/metrics/classical_heatmaps/test/potato/cut/11_heatmap.npy,,1856
potato,test,cut,1,12,950,208,320,198,-1.3759676218032837,outputs/metrics/classical_heatmaps/test/potato/cut/12_heatmap.npy,,1109
potato,test,cut,1,13,951,208,336,210,-0.5600054860115051,outputs/metrics/classical_heatmaps/test/potato/cut/13_heatmap.npy,,1205
potato,test,cut,1,14,952,208,352,215,-2.460751533508301,outputs/metrics/classical_heatmaps/test/potato/cut/14_heatmap.npy,,1548
potato,test,cut,1,15,953,208,336,213,-2.524512529373169,outputs/metrics/classical_heatmaps/test/potato/cut/15_heatmap.npy,,1530
potato,test,cut,1,16,954,224,320,221,-9.818317413330078,outputs/metrics/classical_heatmaps/test/potato/cut/16_heatmap.npy,,1228
potato,test,cut,1,17,955,208,336,210,-0.9127670526504517,outputs/metrics/classical_heatmaps/test/potato/cut/17_heatmap.npy,,1320
potato,test,cut,1,18,956,208,336,218,-1.8090442419052124,outputs/metrics/classical_heatmaps/test/potato/cut/18_heatmap.npy,,1033
potato,test,cut,1,19,957,208,352,223,-4.728087902069092,outputs/metrics/classical_heatmaps/test/potato/cut/19_heatmap.npy,,1195
potato,test,cut,1,20,958,208,336,218,1.70728600025177,outputs/metrics/classical_heatmaps/test/potato/cut/20_heatmap.npy,,2161
potato,test,cut,1,21,959,224,320,203,29.841459274291992,outputs/metrics/classical_heatmaps/test/potato/cut/21_heatmap.npy,,1037
potato,test,cut,1,22,960,224,320,212,-3.517043113708496,outputs/metrics/classical_heatmaps/test/potato/cut/22_heatmap.npy,,1540
potato,test,hole,1,0,961,208,336,217,89.04924774169922,outputs/metrics/classical_heatmaps/test/potato/hole/0_heatmap.npy,,478
potato,test,hole,1,1,962,208,352,216,-0.8964073657989502,outputs/metrics/classical_heatmaps/test/potato/hole/1_heatmap.npy,,646
potato,test,hole,1,2,963,240,288,195,31.284656524658203,outputs/metrics/classical_heatmaps/test/potato/hole/2_heatmap.npy,,476
potato,test,hole,1,3,964,224,304,202,-0.3661896884441376,outputs/metrics/classical_heatmaps/test/potato/hole/3_heatmap.npy,,803
potato,test,hole,1,4,965,208,336,214,-6.1790571212768555,outputs/metrics/classical_heatmaps/test/potato/hole/4_heatmap.npy,,227
potato,test,hole,1,5,966,208,352,229,1.844835877418518,outputs/metrics/classical_heatmaps/test/potato/hole/5_heatmap.npy,,622
potato,test,hole,1,6,967,208,336,213,78.37234497070312,outputs/metrics/classical_heatmaps/test/potato/hole/6_heatmap.npy,,297
potato,test,hole,1,7,968,192,368,216,33.804222106933594,outputs/metrics/classical_heatmaps/test/potato/hole/7_heatmap.npy,,427
potato,test,hole,1,8,969,208,320,206,28.3237247467041,outputs/metrics/classical_heatmaps/test/potato/hole/8_heatmap.npy,,673
potato,test,hole,1,9,970,208,320,200,49.182315826416016,outputs/metrics/classical_heatmaps/test/potato/hole/9_heatmap.npy,,276
potato,test,hole,1,10,971,208,320,211,16.16053009033203,outputs/metrics/classical_heatmaps/test/potato/hole/10_heatmap.npy,,365
potato,test,hole,1,11,972,208,320,202,66.54052734375,outputs/metrics/classical_heatmaps/test/potato/hole/11_heatmap.npy,,419
potato,test,hole,1,12,973,208,336,212,-4.235093116760254,outputs/metrics/classical_heatmaps/test/potato/hole/12_heatmap.npy,,413
potato,test,hole,1,13,974,208,352,214,-0.24072642624378204,outputs/metrics/classical_heatmaps/test/potato/hole/13_heatmap.npy,,793
potato,test,hole,1,14,975,208,336,207,-2.121689796447754,outputs/metrics/classical_heatmaps/test/potato/hole/14_heatmap.npy,,1211
potato,test,hole,1,15,976,224,304,202,0.1581304520368576,outputs/metrics/classical_heatmaps/test/potato/hole/15_heatmap.npy,,337
potato,test,hole,1,16,977,208,336,207,1.9736236333847046,outputs/metrics/classical_heatmaps/test/potato/hole/16_heatmap.npy,,696
potato,test,hole,1,17,978,224,320,218,-12.987386703491211,outputs/metrics/classical_heatmaps/test/potato/hole/17_heatmap.npy,,1052
potato,test,hole,1,18,979,208,336,217,39.79623794555664,outputs/metrics/classical_heatmaps/test/potato/hole/18_heatmap.npy,,729
potato,test,hole,1,19,980,208,336,214,-1.9690707921981812,outputs/metrics/classical_heatmaps/test/potato/hole/19_heatmap.npy,,629
potato,test,hole,1,20,981,208,336,212,-3.1155593395233154,outputs/metrics/classical_heatmaps/test/potato/hole/20_heatmap.npy,,666
potato,test,hole,1,21,982,208,336,212,-1.6218405961990356,outputs/metrics/classical_heatmaps/test/potato/hole/21_heatmap.npy,,1096
potato,test,hole,1,22,983,208,336,214,-2.1215078830718994,outputs/metrics/classical_heatmaps/test/potato/hole/22_heatmap.npy,,739
rope,test,good,0,0,984,96,800,245,0.9182729125022888,outputs/metrics/classical_heatmaps/test/rope/good/0_heatmap.npy,fig/04_classical/test_heatmaps/rope/good/0_heatmap.png,0
rope,test,good,0,1,985,96,816,250,3.7794570922851562,outputs/metrics/classical_heatmaps/test/rope/good/1_heatmap.npy,,0
rope,test,good,0,2,986,96,800,245,1.4891700744628906,outputs/metrics/classical_heatmaps/test/rope/good/2_heatmap.npy,,0
rope,test,good,0,3,987,96,800,245,3.6486291885375977,outputs/metrics/classical_heatmaps/test/rope/good/3_heatmap.npy,,0
rope,test,good,0,4,988,96,784,234,0.35762640833854675,outputs/metrics/classical_heatmaps/test/rope/good/4_heatmap.npy,,0
rope,test,good,0,5,989,96,816,250,5.92655086517334,outputs/metrics/classical_heatmaps/test/rope/good/5_heatmap.npy,,0
rope,test,good,0,6,990,96,784,240,6.608188152313232,outputs/metrics/classical_heatmaps/test/rope/good/6_heatmap.npy,,0
rope,test,good,0,7,991,96,800,245,2.061638116836548,outputs/metrics/classical_heatmaps/test/rope/good/7_heatmap.npy,,0
rope,test,good,0,8,992,96,768,235,0.5474565625190735,outputs/metrics/classical_heatmaps/test/rope/good/8_heatmap.npy,,0
rope,test,good,0,9,993,96,784,240,1.6561435461044312,outputs/metrics/classical_heatmaps/test/rope/good/9_heatmap.npy,,0
rope,test,good,0,10,994,96,800,245,4.929927349090576,outputs/metrics/classical_heatmaps/test/rope/good/10_heatmap.npy,,0
rope,test,good,0,11,995,96,784,240,5.072728633880615,outputs/metrics/classical_heatmaps/test/rope/good/11_heatmap.npy,,0
rope,test,good,0,12,996,96,784,240,1.1669429540634155,outputs/metrics/classical_heatmaps/test/rope/good/12_heatmap.npy,,0
rope,test,good,0,13,997,96,784,240,3.6401374340057373,outputs/metrics/classical_heatmaps/test/rope/good/13_heatmap.npy,,0
rope,test,good,0,14,998,96,816,250,2.183049201965332,outputs/metrics/classical_heatmaps/test/rope/good/14_heatmap.npy,,0
rope,test,good,0,15,999,96,800,245,5.539523124694824,outputs/metrics/classical_heatmaps/test/rope/good/15_heatmap.npy,,0
rope,test,good,0,16,1000,96,800,245,7.142188549041748,outputs/metrics/classical_heatmaps/test/rope/good/16_heatmap.npy,,0
